imgs_final,Baseline,Model I,Model II
0,6.0,3,5
1,0.0,1,8
2,8.0,8,8
3,0.0,8,0
4,4.0,6,6
5,6.0,6,6
6,1.0,1,1
7,6.0,6,3
8,5.0,3,3
9,8.0,1,1
10,0.0,0,4
11,5.0,9,9
12,3.0,6,5
13,1.0,7,7
14,8.0,9,9
15,2.0,6,8
16,1.0,5,5
17,8.0,5,9
18,1.0,8,8
19,7.0,6,6
20,4.0,7,7
21,9.0,0,0
22,8.0,0,4
23,3.0,1,1
24,4.0,4,4
25,4.0,2,9
26,6.0,6,4
27,4.0,4,2
28,8.0,9,9
29,6.0,6,6
30,6.0,6,6
31,4.0,5,2
32,4.0,2,4
33,4.0,3,5
34,9.0,9,9
35,1.0,6,3
36,6.0,7,7
37,0.0,1,1
38,1.0,9,9
39,8.0,3,5
40,8.0,0,0
41,6.0,6,6
42,1.0,5,5
43,6.0,6,6
44,0.0,0,0
45,8.0,9,9
46,5.0,3,5
47,8.0,7,2
48,4.0,7,7
49,4.0,2,4
50,8.0,9,9
51,8.0,6,8
52,6.0,6,0
53,6.0,6,3
54,8.0,8,8
55,8.0,8,8
56,5.0,3,5
57,1.0,1,2
58,8.0,5,5
59,2.0,5,3
60,4.0,7,7
61,6.0,3,6
62,6.0,6,1
63,1.0,0,3
64,4.0,6,6
65,6.0,6,2
66,5.0,1,1
67,0.0,0,0
68,1.0,3,5
69,6.0,7,7
70,2.0,0,0
71,4.0,6,6
72,0.0,8,8
73,8.0,8,8
74,9.0,9,0
75,4.0,2,2
76,4.0,1,0
77,3.0,3,5
78,1.0,3,5
79,0.0,8,8
80,8.0,8,8
81,1.0,1,1
82,4.0,1,1
83,0.0,7,7
84,0.0,2,2
85,4.0,2,7
86,8.0,5,7
87,9.0,8,0
88,9.0,9,8
89,0.0,9,9
90,0.0,0,0
91,6.0,2,6
92,0.0,8,8
93,2.0,6,6
94,4.0,4,4
95,4.0,6,6
96,6.0,6,6
97,8.0,0,0
98,0.0,3,4
99,9.0,1,0
100,8.0,4,4
101,9.0,5,5
102,1.0,6,6
103,5.0,3,3
104,1.0,1,1
105,9.0,8,1
106,4.0,8,6
107,6.0,6,6
108,9.0,8,3
109,1.0,5,5
110,6.0,4,4
111,8.0,0,0
112,4.0,2,2
113,6.0,2,8
114,5.0,1,1
115,3.0,7,0
116,0.0,0,0
117,4.0,4,4
118,1.0,6,2
119,3.0,5,5
120,8.0,8,8
121,5.0,0,5
122,4.0,1,1
123,4.0,2,2
124,0.0,8,8
125,4.0,2,6
126,8.0,0,0
127,3.0,3,5
128,1.0,3,3
129,2.0,5,0
130,4.0,4,4
131,0.0,1,9
132,8.0,1,8
133,1.0,9,9
134,8.0,1,1
135,3.0,5,5
136,1.0,9,9
137,0.0,7,7
138,6.0,4,4
139,0.0,0,8
140,4.0,4,4
141,8.0,5,5
142,0.0,6,6
143,9.0,5,7
144,8.0,8,8
145,8.0,1,9
146,1.0,6,6
147,7.0,5,5
148,1.0,5,5
149,1.0,3,5
150,8.0,1,0
151,1.0,1,9
152,1.0,6,0
153,0.0,5,0
154,8.0,0,0
155,3.0,2,5
156,0.0,2,2
157,8.0,9,9
158,5.0,3,5
159,0.0,4,4
160,0.0,2,2
161,1.0,1,1
162,1.0,1,5
163,4.0,6,6
164,0.0,0,8
165,4.0,4,7
166,0.0,8,8
167,6.0,6,4
168,5.0,7,9
169,6.0,0,0
170,0.0,9,9
171,9.0,6,9
172,8.0,5,9
173,8.0,0,8
174,3.0,9,9
175,8.0,9,9
176,8.0,3,3
177,6.0,7,7
178,1.0,5,5
179,0.0,9,9
180,9.0,0,0
181,0.0,5,7
182,6.0,4,6
183,4.0,2,3
184,5.0,7,6
185,0.0,8,8
186,6.0,6,6
187,4.0,2,3
188,9.0,3,3
189,0.0,8,0
190,4.0,6,5
191,3.0,8,8
192,3.0,6,0
193,1.0,1,1
194,6.0,6,7
195,4.0,4,4
196,8.0,8,8
197,0.0,4,8
198,1.0,3,2
199,8.0,8,8
200,3.0,3,7
201,9.0,8,0
202,0.0,8,8
203,1.0,7,7
204,1.0,1,1
205,5.0,4,3
206,8.0,0,8
207,4.0,5,5
208,4.0,2,7
209,0.0,9,9
210,6.0,3,3
211,3.0,1,1
212,0.0,5,5
213,7.0,7,9
214,8.0,6,8
215,9.0,0,2
216,9.0,7,4
217,8.0,9,9
218,0.0,0,8
219,4.0,4,7
220,2.0,7,7
221,6.0,2,5
222,8.0,9,9
223,4.0,5,5
224,6.0,5,3
225,4.0,6,9
226,6.0,6,7
227,5.0,4,0
228,0.0,5,4
229,4.0,6,0
230,1.0,3,5
231,1.0,1,1
232,5.0,3,3
233,1.0,1,8
234,8.0,8,8
235,0.0,0,0
236,6.0,2,4
237,1.0,9,9
238,9.0,9,6
239,9.0,3,5
240,1.0,1,1
241,4.0,1,9
242,4.0,8,8
243,9.0,9,9
244,8.0,9,0
245,1.0,6,1
246,4.0,1,1
247,0.0,8,8
248,4.0,4,4
249,1.0,1,0
250,2.0,2,5
251,1.0,3,3
252,4.0,6,9
253,3.0,6,9
254,4.0,2,2
255,0.0,0,8
256,4.0,6,3
257,9.0,8,0
258,9.0,8,8
259,1.0,6,1
260,3.0,6,8
261,1.0,1,1
262,1.0,3,3
263,1.0,5,3
264,5.0,0,0
265,9.0,8,8
266,8.0,5,8
267,6.0,6,4
268,5.0,7,7
269,0.0,3,0
270,4.0,4,5
271,2.0,2,3
272,6.0,6,6
273,1.0,3,5
274,8.0,8,8
275,3.0,2,2
276,0.0,1,0
277,6.0,2,4
278,4.0,4,7
279,1.0,7,5
280,0.0,9,9
281,4.0,1,1
282,5.0,6,6
283,0.0,1,1
284,0.0,9,0
285,8.0,9,9
286,1.0,1,1
287,0.0,0,8
288,5.0,7,7
289,1.0,9,9
